cv1,cv2,cv3,cv4,cv5
3156,1015,6413,5958,1147
3917,1093,6679,1641,3540
1459,6079,6680,1727,5707
2704,4191,6115,1696,5934
4275,2998,7497,5188,4651
1763,5408,4402,352,6973
5100,7411,7688,932,6998
7413,5355,6719,1292,364
6827,7489,3810,965,1159
1515,4470,3463,1315,289
7044,1087,1236,7472,2180
6922,7443,3946,7466,6477
64,3862,76,1193,1905
4417,2130,1285,2588,4291
2144,5888,1283,7340,1553
1846,7155,1735,7717,7168
5540,1915,5081,4220,5187
286,7403,631,416,4576
28,909,7193,4295,120
3092,3231,3635,6860,3920
572,2885,4821,3692,1501
7556,5864,2029,7430,2406
1787,7412,4165,237,3382
5179,7130,1379,3430,1913
7170,6183,6995,5368,2491
7112,3456,6508,5875,4319
6350,7260,3960,7630,7197
4349,6825,2168,660,2056
6199,379,3336,657,591
1745,1611,1511,1310,7744
2472,952,3073,422,5890
3915,4978,2364,6247,1004
220,1599,6268,3477,2391
5251,5393,53,7491,7015
3366,5987,4421,4883,1954
5771,2886,4419,903,7232
6203,3655,7666,6539,2379
1208,5379,3500,2897,7061
6691,6736,7162,499,181
6011,3302,5825,2057,6043
5671,3125,6927,3669,1994
1272,1789,7480,5034,5853
157,2760,4487,7004,93
2173,7460,746,2013,2204
3286,5763,3616,6052,6521
868,1494,4379,825,1115
5920,5202,5854,6483,2076
2110,3791,7035,1874,5314
2778,6908,5713,6050,2976
3244,4389,2063,2639,1734
2811,5960,6981,3275,7366
5299,3225,7402,4835,4959
161,580,1528,4536,512
827,4509,2592,3902,2269
3925,5660,7200,2310,4138
3632,6134,7439,6965,6625
171,2337,2152,3690,6258
1605,314,3506,2025,4154
7627,773,7063,1701,1927
3709,3388,3358,6158,4573
5584,5840,2254,6899,4928
3784,2754,3030,5859,4424
5161,3552,7538,951,5345
5498,6306,2946,4133,3995
6148,5112,1211,6528,3854
1643,4690,4657,559,3172
2728,6,7391,5133,7685
1263,3532,7595,6568,7653
6386,479,5893,4085,4447
2432,6060,6210,850,4704
6629,4964,3107,3023,5768
2261,6695,2330,1405,3247
2146,5041,35,1603,1629
4368,1127,5590,5170,6202
6823,1979,7142,3211,2562
5473,5327,356,5528,298
3003,7110,3923,3490,3098
804,842,597,4775,6283
2237,436,6943,813,4229
1181,489,2394,1142,6193
2939,6545,5592,1758,6850
3850,2501,4793,2957,3537
4455,492,2490,789,3542
5897,5496,4898,2888,99
5418,5994,1462,25,7446
7544,7351,751,4307,7022
3322,67,3645,2101,3621
4804,7336,6843,4324,4203
4141,1632,7263,2086,7251
5415,3296,5931,1932,3398
4256,478,6288,386,4991
2456,2280,4897,5470,6636
2409,7618,6428,1558,7028
5587,5986,5997,3283,7295
3858,887,1274,4458,4440
1345,3904,7616,1118,764
4578,4087,5581,3376,5004
6944,3252,7553,3207,2123
3127,5228,6725,2290,900
6118,5162,5385,3339,816
3153,5108,5452,7387,2132
6075,4762,3505,6701,2424
5687,3011,5123,468,548
1185,2239,2609,876,1068
5055,5551,1098,6652,7216
1841,6678,6032,3752,4139
1035,156,6426,1839,4044
4326,4512,6492,3649,5351
315,3242,2082,1055,1984
483,3110,540,2097,832
18,1022,2066,5730,4712
7007,1125,4278,7742,322
5401,1802,851,5731,1476
616,2590,1388,4786,569
2552,590,1500,2643,738
834,4881,1770,463,4846
1051,61,2905,1524,7438
6286,5965,7701,2216,1325
1237,2653,2245,5277,7698
4240,6749,2392,4855,5968
5922,1804,3050,6984,1748
2167,487,1171,5666,4545
2967,6049,1972,7657,4707
3058,6472,690,3801,519
4556,1233,4004,1928,3014
7275,7262,6215,1182,1631
452,3176,6959,1151,71
890,7584,6478,3758,1618
43,3755,3165,1360,2230
3852,3403,4714,4729,2106
284,4621,1448,5982,7054
1695,5466,1978,2591,3027
1749,3757,1775,1005,4687
6054,4457,7502,2157,7217
7452,3095,2312,5985,2548
1622,778,5837,6793,1348
413,2341,2314,7447,382
6621,3131,6045,6009,757
640,188,3806,7129,6095
3778,3536,7508,2125,3963
3367,3160,7076,1390,1925
5074,611,1473,7461,7306
7286,3913,3413,2701,3248
5593,100,3641,5569,4311
5463,3659,7018,2243,729
3314,5675,319,7431,4381
5900,5242,6716,6886,1582
5959,4844,4887,186,1396
4834,5802,668,6392,2457
692,194,1027,742,1481
4559,4321,2589,3203,3119
1714,4857,7101,7534,7409
6293,7083,6800,6593,4601
3200,1162,739,5448,4026
1361,2347,3761,2844,266
3115,5357,3453,2498,5153
2669,6344,2296,4807,225
175,2278,3288,4950,1271
2713,5951,2651,2455,6204
3872,5217,4599,5546,1513
4041,4183,4213,5623,6190
4467,6865,7577,4843,608
3143,506,547,3008,1450
5000,1958,6484,2367,1607
380,368,648,6947,2839
537,2077,1600,3841,1101
7209,2233,5810,2859,6438
5647,4553,2309,4733,1845
428,3168,7579,5429,3840
3822,5209,4473,5339,5779
3736,7288,133,3560,4351
5907,2434,5433,919,167
5434,1294,5265,4813,359
4977,2304,1305,494,5146
4760,3531,1060,5769,5833
3190,5326,6408,2353,23
2223,11,3571,6013,7090
5040,457,4156,3813,6888
6796,3478,2258,4551,6848
5318,4822,3467,132,663
6007,1765,1768,2706,4426
1999,7562,4140,3056,3800
6765,6099,1235,7581,4313
2164,6360,3341,4486,5530
267,2410,503,5560,7133
5821,3639,1536,1475,7062
1241,6064,7694,7560,400
1816,3673,7222,538,7117
5506,3005,3140,4119,228
1989,2875,4960,125,1117
5416,3145,1495,5201,1627
2858,1276,26,7407,1204
6982,3088,6940,1962,1290
6493,5957,3863,2418,5748
6672,4463,6764,2366,1001
7470,5412,2560,2039,3989
617,3984,6933,3428,3284
3019,3734,4502,7604,2722
702,3214,130,2060,2307
3625,2910,583,5950,1621
2158,4136,6696,7432,3016
2508,5761,6122,6020,7557
2093,6250,1784,4877,6223
6389,1615,4367,3171,7450
4082,5708,1011,6147,2248
148,6976,4359,721,3574
3949,6587,2371,214,6597
3219,3671,2598,5661,4469
1880,4425,4975,2017,2666
7132,1909,2692,2084,5791
3049,3238,38,1908,6968
4840,3420,2346,3816,6353
5453,5461,3459,3835,6585
535,3188,3928,7496,2635
1427,4206,7138,4961,2698
761,1837,4248,534,2015
4833,6172,149,2182,7301
5018,4963,495,6665,5754
2880,5181,2148,1114,5333
6468,4299,5827,2630,5257
7291,7313,3013,1557,4172
2978,3918,3206,5772,2053
2923,3065,3991,7576,4404
5344,7097,3961,687,4759
2068,2656,1212,633,7032
737,1389,1245,5204,1609
4187,5608,7372,4002,6048
3962,2523,801,6230,2564
1555,7376,664,639,3416
3245,1992,3438,5799,1136
6248,619,7241,1873,7215
5637,627,213,1449,7536
5365,312,2561,7152,6822
1334,1743,7202,4627,1565
3533,5025,2226,4686,2821
3253,5312,2930,7611,2753
2709,7483,6328,7236,231
3209,2277,2415,1953,2727
4976,7624,2127,2663,5926
7237,6448,1577,556,5423
2948,353,3603,853,6399
5058,849,3566,770,1054
5380,5788,4042,7078,4274
6626,2376,3653,1116,5858
334,5505,7591,1588,3126
3698,4005,671,3310,3748
7118,2159,2631,4445,1343
638,3766,2551,621,3770
3510,4895,959,3892,7254
7693,4235,2724,2741,3575
6735,119,4430,5658,1243
4305,4283,2190,710,3572
5614,4749,5902,7602,1876
3588,5871,644,1266,4654
1863,2579,3299,3511,3916
4986,3443,7535,954,2504
4097,2944,7088,7532,1602
4853,4755,7349,279,3021
5253,5653,2683,1967,1717
7389,6972,6330,4383,5923
6336,6162,4018,6779,7208
3830,2902,3658,1985,106
147,6704,4500,5571,5024
1134,164,3777,3517,2550
772,1223,4725,3697,5255
2240,5407,3270,6510,7021
5924,865,459,7726,1129
5998,6406,6397,5267,5056
6699,184,5491,324,6685
5489,618,6267,516,7345
3094,1173,189,7106,4028
6525,485,1761,1105,3576
3052,4223,420,3004,6334
2403,2171,4619,5657,3044
4242,5213,2316,4234,191
5738,3081,5880,2085,6053
678,5602,4642,3871,7143
6880,5462,7575,6903,462
5382,1776,6579,2179,4355
6487,7463,6395,6137,5792
4863,2448,6992,2617,3716
254,1614,7739,1896,4316
822,658,1869,6806,6025
4965,6675,3151,6692,3786
3460,1419,7277,2443,6666
6537,2044,6348,5036,2284
6125,2283,6240,7715,5350
3392,2775,1939,2735,4492
7571,6698,3899,3113,7144
1781,964,510,5830,2571
174,1311,1645,81,3417
6936,7267,1832,4547,5176
3061,7075,3869,137,5760
7333,3079,5635,7706,4335
1224,5436,4879,2000,4825
6453,5501,2090,5961,1556
4084,4017,2928,4801,632
1740,2836,1658,3967,6157
3897,4338,7328,6165,6150
7311,2558,4814,1317,1656
7352,4210,261,6367,4032
1424,2972,2321,7639,497
4006,4571,2323,1757,5603
4757,7234,7703,3281,1149
4267,2317,2327,1478,1394
3569,2966,3663,5894,1677
2181,7046,5457,3627,6996
2707,7398,3723,854,2520
4911,1065,6932,3900,1935
1026,3776,1367,2393,2495
4876,460,7198,5296,50
2912,5285,5330,153,240
2688,1626,641,3954,159
6939,3174,762,3580,4859
2545,3529,552,3976,1889
3427,5513,6462,7221,3180
2563,5143,6957,5247,1771
65,6728,6641,7245,1945
5364,401,2177,2387,817
154,345,2042,6262,1838
3685,3932,4294,6969,7661
1649,4927,7589,4661,5812
2708,2730,4910,7421,828
7284,5857,3418,6435,606
6430,4452,6302,5558,2318
1941,4162,6852,3594,2660
31,5377,1586,4507,7566
2016,461,5689,2581,5264
4088,1141,634,6540,2165
2210,3175,6296,5032,6937
2894,4784,2080,2909,4700
4254,2355,303,867,718
884,370,4226,7640,3355
4922,760,5537,1707,5186
6166,329,5520,7020,7628
5198,4783,5904,4126,915
4734,3365,674,3515,3293
7314,3368,6784,6955,6785
3846,1178,4948,311,6845
6782,4773,7125,2288,546
2862,3617,1625,6131,1404
5811,3462,508,1976,3235
6702,2715,4858,1850,6985
1788,4149,6891,7030,292
1242,6832,1826,1309,6140
2401,5395,4527,2426,2620
5281,7689,2027,7486,4423
1407,5773,5214,445,830
1074,1072,1681,3182,768
2937,1856,4615,5,1549
838,5843,4265,3836,6454
5361,4216,299,4123,4867
2465,6102,5529,1314,4157
1179,7204,2253,5465,3708
5711,3223,2471,5013,1158
2817,5044,3268,1444,5873
360,1697,3720,2427,958
1370,2070,7223,4685,5095
6145,3205,2339,3981,2870
1751,2447,4514,2769,6994
2218,6005,7440,6480,4656
5048,6774,745,3116,5125
3796,3369,1840,5469,3539
2583,5536,6809,1196,6952
2037,406,4285,5372,260
2065,5369,922,2541,4702
5634,6918,6411,7177,4924
1422,7583,2911,5348,5643
6707,2924,4387,5427,358
7506,4620,1284,4585,5117
6294,6659,1952,2169,7312
3980,1253,454,3523,472
1199,4231,4150,5159,3802
3993,6863,4539,4208,686
7243,7244,3032,2532,7266
1523,3137,4022,7578,1921
1279,1827,1890,4563,3848
3553,6231,4805,4722,4569
3985,5975,1335,7027,819
1340,4079,2614,3789,5644
7453,473,1521,4143,3907
2934,5110,1082,3797,6249
2244,467,989,1165,931
7316,6073,5852,6686,2996
4057,4238,4276,1942,4803
1018,2292,5220,1350,2765
5266,3911,4602,5552,6451
7540,7587,6890,2585,955
6303,6280,4129,1302,4668
936,5632,1738,3771,5638
6181,4893,4878,2750,5178
7740,4120,6712,5359,1755
3973,1,4782,2203,5003
5539,2452,3220,2211,4727
340,6766,276,1056,3988
3485,7484,474,1797,2386
4776,1395,2987,1357,1808
5297,3674,5911,1052,4475
1620,1705,7045,6033,3498
1938,7651,7580,7448,2770
2074,7384,3446,3010,916
3000,4124,1814,557,2142
6365,6495,7379,3381,2969
2052,6851,856,509,3677
1220,3311,6393,4799,4528
5009,3631,2608,6710,6297
5806,4178,3324,2205,3530
6670,5727,3787,6552,5488
3257,3670,3487,1451,1021
7348,3370,2569,3597,3582
2740,5343,6244,6174,74
2441,2272,4185,3040,4598
6732,5617,4713,7473,3792
2022,6324,302,2350,4391
6400,1491,2615,3447,6744
3164,4250,4114,2003,1993
4179,4930,5020,630,7319
4035,5400,7111,3431,5610
2917,4173,1798,347,7220
7145,5550,6407,5688,5082
5747,5156,6270,3691,3751
5168,2655,2819,202,6882
3282,4652,7594,2995,1676
4646,7400,3111,6634,6721
4919,7261,4401,5131,6577
1436,7354,6741,2351,7073
1624,6093,3586,207,4134
295,781,3615,6154,5945
2594,3357,438,3433,5390
4292,6775,3304,7395,2668
1943,6100,5194,7464,6511
4649,3432,1650,5388,6456
7599,6590,335,1855,2991
4061,6352,4392,4480,3599
6112,1374,5332,3832,6606
1777,7071,7590,5847,6783
6439,5490,4593,6861,2578
956,7161,1446,4998,6881
3082,2797,355,6767,6572
1644,3396,5777,4681,3221
2623,2209,7005,6591,5887
4636,6083,4398,5749,3942
6878,4266,4938,7659,5450
2324,3638,2828,2019,3865
2407,7730,7601,985,5406
3881,4462,2506,131,5356
6631,4996,3183,1076,4146
5445,4568,5480,1362,6928
7449,7013,5946,4409,5288
2757,1119,6742,3215,6441
395,4453,1332,7507,1544
3348,4107,464,2007,6799
3607,895,1351,7539,520
5519,4572,6729,2297,6417
449,5019,3090,392,5912
6726,4664,7084,5611,1737
1532,5487,6171,3237,1175
3975,923,2051,6993,5722
7428,376,7008,3763,3740
258,3144,7417,5167,1344
6739,357,6958,14,5226
7382,979,5324,7156,2528
3470,2918,456,7458,2263
897,2883,2784,1881,6096
5588,5391,6668,4101,2363
342,2703,755,4493,3936
1812,2385,1519,6017,6505
7010,6790,5126,4548,1477
7550,264,1764,6039,6291
7049,5378,1215,3070,6853
7123,5107,6363,4237,6543
7663,5119,1858,7303,2505
6234,4880,4382,3471,906
4199,3927,1694,515,4869
3618,3703,1460,7474,4794
85,6257,1966,6030,6836
2129,5683,3891,4890,6954
4824,3294,7499,5070,1604
2043,7714,870,1453,96
2069,6378,6684,733,3964
5726,6067,2906,1143,5633
2073,1977,1648,7358,1836
1089,2484,6772,598,4281
3969,3254,3857,799,1961
1531,2431,3710,1070,2530
6855,3837,2714,4510,7671
3062,2732,7252,5973,612
2932,5166,1702,246,6335
4971,3486,4988,7475,4308
2242,3350,5163,7394,4112
3374,2349,2871,5886,3133
1569,4931,5190,622,7183
2215,2986,4065,7321,6571
731,3880,2087,3604,4233
4444,988,1946,6404,5467
5078,5211,6160,7218,5479
2109,2812,681,6555,6044
1148,4330,4990,4033,5834
6688,6133,3300,466,4466
7567,7329,7207,4603,2404
4352,7741,2595,4198,2497
1227,3015,1359,6801,4116
3084,9,5514,1096,7086
5962,3386,5337,5906,1222
3805,6925,7530,2690,5237
5872,5111,6476,5556,339
4600,3705,3874,2191,5947
2786,3071,1432,4770,6358
5609,1608,2361,3185,3017
5094,2877,2830,6768,645
5996,6904,4196,268,372
4684,5510,5620,7542,812
5103,1123,4255,2405,1647
2384,1560,3817,6062,4215
2160,4304,2005,245,1973
3437,1664,6040,2281,3753
1590,3306,1965,235,2421
3148,3745,6208,78,7326
33,294,1986,4246,6814
5038,5354,1825,4678,6034
1559,4962,4995,5165,4399
7242,424,1045,288,5786
1848,3613,7648,3120,2214
5793,1336,5458,2825,2217
3305,3508,7568,7014,4849
1226,1516,4201,7285,939
7482,3261,12,5104,811
5826,1079,5579,1916,1818
6513,4186,6370,576,620
1975,4679,3494,1286,3512
275,1803,4767,471,6254
652,522,2815,3189,5447
5670,2236,2973,7561,4735
6114,848,7067,2308,7679
2884,5626,541,917,679
6071,5362,135,543,976
872,6807,3661,1038,1084
1912,6781,3561,5702,5933
2842,5678,5341,6269,4377
209,994,5017,5431,2517
2014,5358,5442,5295,4293
2467,3544,195,4060,2751
7425,481,3187,4346,4830
502,5417,3469,4575,1366
3684,3660,7323,1783,3668
2567,2114,6778,3078,6503
661,458,5320,2032,5291
5561,1571,2601,7598,1017
4739,740,2780,5740,2926
3739,2187,6787,3068,4639
1363,1547,7043,4645,4218
605,3226,3312,5008,3452
1534,5180,720,6522,419
4190,7736,7490,385,6103
3387,4318,1278,226,6315
1438,5874,4936,1575,7029
3184,2300,5844,4077,3434
2942,1884,4765,7230,1988
3867,6167,3285,3075,3100
3554,6945,699,398,4380
84,2616,80,2264,6377
3821,6757,6583,4721,4875
7488,5692,7079,2522,6449
1628,7136,1762,2081,5755
568,1402,5808,3059,82
6300,3273,3372,5279,4105
3118,4778,6027,5317,4431
2256,391,6010,3595,6463
1612,4549,6070,5148,7228
373,3933,3066,4339,2250
7283,6630,5319,6467,5160
1169,7435,1342,3876,7622
6342,6598,7485,5495,2865
7390,758,255,4053,4667
991,2509,2890,3298,42
2382,3931,2854,6016,1991
