"SMILES","CYP450 modulation","Dataset","CYP450 Type"
"CN(CC1=CC=CO1)C1=NC=NC2=C1C=C(C=C2)C1=COC=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(NC2=NC=C3N=C(C4=CC=CS4)C(=O)N(C[C@H]4CCCO4)C3=N2)=C1","Inhibitor","Test","CYP1A2"
"COC(=O)\C=C/C1=C(O)C=CC(O)=C1","Inhibitor","Test","CYP1A2"
"FC1=CC=CC(NC(=O)N2CC[C@]3(C2)CCCN(C3)C(=O)OC2=CC=CC=C2)=C1","Inhibitor","Test","CYP1A2"
"CCC1=CC(\C=N\CCCN(C)CCC\N=C\C2=C(O)C=CC(C)=C2)=C(O)C=C1","Noninhibitor","Test","CYP1A2"
"CCN(CC)C(=O)N[C@H]1C[C@@H]2[C@H](CC3=CNC4=CC=CC2=C34)N(C)C1","Noninhibitor","Test","CYP1A2"
"CN1C=C2C[C@H]3[C@@H](C[C@@H](CNC(=O)OCC4=CC=CC=C4)CN3C)C3=C2C1=CC=C3","Inhibitor","Test","CYP1A2"
"CC[C@@H](CO)NC(=O)[C@@H]1CN(C)[C@@H]2CC3=CN(C)C4=CC=CC(=C34)C2=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C(=O)N1CCC2(CCCN(CC3=NC=CS3)C2)CC1","Noninhibitor","Test","CYP1A2"
"NCCNCC1CCNCC1","Noninhibitor","Test","CYP1A2"
"COC1=C(C#N)C(=O)N(C)C=C1","Noninhibitor","Test","CYP1A2"
"CN(CC1=CC=CO1)C1=NC=NC(=C1)C1=CC2=C(OCO2)C=C1","Inhibitor","Test","CYP1A2"
"ClC1=CC=CC=C1C1=NC2=CC=CC=C2C(=N1)N1CCNCC1","Inhibitor","Test","CYP1A2"
"CN(CCC1=CC=CC=N1)C1=CC2=C(C=C1)C1=CC=CC=C1C2","Inhibitor","Test","CYP1A2"
"COC(=O)[C@@H]1C2=CC3=C(C(O)=C2[C@@H](O)C[C@]1(C)O)C(=O)C1=C(O)C=C2C(O[C@H]4O[C@@]2(C)[C@@H](O)[C@@H]([C@H]4O)N(C)C)=C1C3=O","Inhibitor","Test","CYP1A2"
"COC1=C(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)C=C2CC[C@@H](NC(C)=O)C3=CC(=O)C(SC)=CC=C3C2=C1OC","Noninhibitor","Test","CYP1A2"
"COC(=O)N1CCC2(CCCN(CC3=CC=CC=C3)C2)CC1","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC2(CN(CC3=NC=CS3)C2)CC1)C1=NC=CN=C1","Noninhibitor","Test","CYP1A2"
"COCC(=O)N1CCC2(CCCN(C2)C2=CC=C(C=C2)C2=CC=CC=C2)CC1","Inhibitor","Test","CYP1A2"
"FC1=CC=C(CN2C(=O)C(=NC3=CN=C(N=C23)N2CCOCC2)C2=CC=C(Cl)C=C2)C=C1","Noninhibitor","Test","CYP1A2"
"C[C@@H](CC1=CC=CC=C1)NCC#C","Inhibitor","Test","CYP1A2"
"OC(=O)C(=C/C1=CC=CC=C1)\C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C","Noninhibitor","Test","CYP1A2"
"CC(=O)C1=C(O)N2[C@@H]([C@H]3[C@H](CC4=C5C(NC=C35)=CC=C4)C2(C)C)C1=O","Inhibitor","Test","CYP1A2"
"CC1=CC(CNC2=NC(=NC=C2)C2=CC=CC=C2Cl)=CC=C1","Inhibitor","Test","CYP1A2"
"CN1CCCC[C@@H]1CCN1CCCCC1","Inhibitor","Test","CYP1A2"
"ClCCN1CCC(CC1)OC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CC(=O)NC1=CC=C(O)C=C1","Noninhibitor","Test","CYP1A2"
"CNC1=NC=NC(=C1)C1=C(C)ON=C1C","Inhibitor","Test","CYP1A2"
"CN1C=CC=C1C(=O)N1CCC2(CCCN(CC3=CC=NC=C3)C2)CC1","Inhibitor","Test","CYP1A2"
"C[C@@]12C[C@H](O)[C@]3(F)[C@H](CCC4=CC(=O)C=C[C@]34C)[C@H]1C[C@@H](O)[C@]2(O)C(=O)CO","Noninhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=NC=C2N=C(C3=CC=CS3)C(=O)N(CCC3=CC=CC=C3)C2=N1","Inhibitor","Test","CYP1A2"
"C(NC1=NC(=NC=C1)C1=CC2=C(OCO2)C=C1)C1=CN=CC=C1","Inhibitor","Test","CYP1A2"
"CC1=CC(CNC2=NC=NC=C2C2=CC3=C(OCO3)C=C2)=CC=C1","Inhibitor","Test","CYP1A2"
"OC(=O)CC1=CC(O)=C(O)C=C1","Noninhibitor","Test","CYP1A2"
"CN1C=CC=C1C(=O)N1CCC2(CN(C2)C2=CC=CC(=C2)C2=CC=CC=C2)CC1","Inhibitor","Test","CYP1A2"
"CC1CCN(CC(=O)N2C3=CC=CC=C3SC3=CC4=CC=CC=C4C=C23)CC1","Inhibitor","Test","CYP1A2"
"NC1=NC2=C(NC=N2)C(SC2=CC=C(C3=NON=C23)[N+]([O-])=O)=N1","Noninhibitor","Test","CYP1A2"
"COCCNC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)N1C(=O)C(=NC2=CN=C(N=C12)N1CCN(C)CC1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"COC1=NC=C2N=C(C(=O)N(C)C2=N1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"OC[C@@H]1O[C@@H](O)[C@H](\N=C\C2=CC3=C(OCO3)C=C2)[C@@H](O)[C@@H]1O","Noninhibitor","Test","CYP1A2"
"CC1=CC=C(C(=N)C2=CC=CC=C2CC2=CC=CC3=CC=CC=C23)C2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"O[C@H](CNCCNC(=O)N1CCOCC1)COC1=CC=C(O)C=C1","Noninhibitor","Test","CYP1A2"
"COC(=O)CN1C2=C(C=C1C(=O)N(C)C)[C@H]1[C@H](CN(C(=O)C3=CC=CC=C3)[C@@]1(CC1=CC=C(OC)C=C1)C(=O)OC)C2","Noninhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC(=NC=C2)C2=CC=CC=C2C)C=C1","Inhibitor","Test","CYP1A2"
"CN(CC1=CC=CO1)C1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1Cl","Inhibitor","Test","CYP1A2"
"CN1C=C(C2=CC=CC=C12)C1=NC2=CN=C(OCC3=CC=CC=C3)N=C2N(CCC#N)C1=O","Inhibitor","Test","CYP1A2"
"FC1=CC(=CC(F)=C1)C1=NC2=CN=C(N=C2N(CC2=CC=CS2)C1=O)N1CCOCC1","Noninhibitor","Test","CYP1A2"
"COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)[C@@H]1CCCO1","Noninhibitor","Test","CYP1A2"
"OC[C@@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)N1CCN(CC1)[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O","Noninhibitor","Test","CYP1A2"
"CN(C)C1=NC=C2N=C(C3=CC(F)=CC(F)=C3)C(=O)N(C3CC3)C2=N1","Inhibitor","Test","CYP1A2"
"O=C(N1CCC[C@@]2(CCN(C2)C2=CC=CC(=C2)C2=CC=CC=C2)C1)C1=CSN=N1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(C=C1)C1=NC2=CN=C(N=C2N(CC2=CC(OC)=CC=C2)C1=O)N1CCOCC1","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CN1CCCC2(CCN(CC2)C(=O)C2=C(C)ON=C2C)C1","Noninhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=C(C)C(=O)N(CCC#N)C2=N1","Inhibitor","Test","CYP1A2"
"ClC1=CC=C(C=C1)C1=NC2=CN=C(N=C2N(CCC2=CC=CC=C2)C1=O)N1CCOCC1","Inhibitor","Test","CYP1A2"
"OC1=CC(CN2COC3=CC=CC=C23)=C(O)C=C1CNC1CCCCC1","Noninhibitor","Test","CYP1A2"
"CCN(CC)C[C@@H](O)C1=CC2=C(C=C1)C=CC1=CC=CC=C21","Inhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC(=NC3=CC=CC=C23)C2=CC=CC(=C2)C#N)C=C1","Inhibitor","Test","CYP1A2"
"NC1=CC2=C(N=C3C4=CC=CC=C4C(N)=CC3=[N+]2C2=CC=CC3=CC=CC=C23)C2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1OC(=O)[C@@H](O)[C@@H]1O","Noninhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CC1=CC=C(OC(F)(F)F)C=C1)C(=O)N(C)C","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1C1=NC=CC(=N1)N1C=CN=C1","Inhibitor","Test","CYP1A2"
"OCC(=O)[C@@H](O)[C@H](O)[C@H](O)C(O)=O","Noninhibitor","Test","CYP1A2"
"CN1C(=O)C(=NC2=CN=C(OC3=CC(Cl)=CC=C3)N=C12)C1=CC=C(Cl)C=C1","Inhibitor","Test","CYP1A2"
"CN1CCN(CC1)C1=NC=C2N=C(C(=O)N(C)C2=N1)C1=CC=C(Cl)C=C1","Inhibitor","Test","CYP1A2"
"CN1C2=C(N(CN3CCN(CN4C=NC5=C4C(=O)N(C)C(=O)N5C)CC3)C=N2)C(=O)N(C)C1=O","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC(=C1)C1=CC2=C(C=C1)N=CN=C2NC1CC1","Inhibitor","Test","CYP1A2"
"CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)\C=C/C#N","Inhibitor","Test","CYP1A2"
"CS(=O)(=O)NC1=CC=CC(=C1)C1=CC2=C(C=C1)N=CN=C2NCC1=CC=CS1","Inhibitor","Test","CYP1A2"
"ONC(=O)[C@H](CC1=CNC2=CC=CC=C12)C(O)=O","Noninhibitor","Test","CYP1A2"
"FC1=CC=CC(=C1)C(=O)N1CCC2(CN(CC3=CC=C(C=C3)C#N)C2)CC1","Inhibitor","Test","CYP1A2"
"CN1N=CC2=C1N=CN=C2Cl","Noninhibitor","Test","CYP1A2"
"CC1=C(C(C)=NO1)C1=CN=CN=C1NCC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"C(N1CC[C@]2(C1)CCCNC2)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC2=C(NC=C2CCNC2=NC(=NC=C2)C2=CC3=C(OCO3)C=C2)C=C1","Inhibitor","Test","CYP1A2"
"CC(C)NC(=O)N1CC[C@]2(C1)CCCN(C2)C(=O)OC1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@]21C","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CNC1=NC=NC2=C1C=C(C=C2)C1=C(C)ON=C1C","Inhibitor","Test","CYP1A2"
"OC(=O)CO[Sb]OCC(O)=O","Noninhibitor","Test","CYP1A2"
"O=C1OC2=CC3=C(C=CO3)C(OCCCCC3=CC=CC=C3)=C2C=C1","Inhibitor","Test","CYP1A2"
"CC1=CC(OCC(O)=O)=C(Cl)C=C1Cl","Noninhibitor","Test","CYP1A2"
"COCCN1C(=O)C(C)=NC2=CN=C(OC)N=C12","Inhibitor","Test","CYP1A2"
"N[C@@H](CSS(O)(=O)=O)C(O)=O","Inhibitor","Test","CYP1A2"
"[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C(=O)C2=C(O[H])C([H])=C(O[H])C([H])=C2O1","Inhibitor","Test","CYP1A2"
"O\N=C(\CC1=NNN=C1)C(O)=O","Noninhibitor","Test","CYP1A2"
"C[C@]1(CO)[C@H](O)CC[C@]2(C)[C@H](C\C=C3/[C@H](O)COC3=O)C(=C)CC[C@@H]12","Noninhibitor","Test","CYP1A2"
"CCC\C=C(/CCC)C(NC(=O)OCC(C)C)C1=CC=C(C=C1)C(=O)OC","Inhibitor","Test","CYP1A2"
"CC1=CC=C(C=C1)S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl","Noninhibitor","Test","CYP1A2"
"NC(=N)SCCON1C(=O)C2=CC=CC=C2C1=O","Inhibitor","Test","CYP1A2"
"NC(=N)SCCC1=CC=C(CCSC(N)=N)C=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC(=C1)C1=CC2=C(C=C1)N=CN=C2N1CCNCC1","Inhibitor","Test","CYP1A2"
"CN1CCC2=CC=CC3=C2[C@H]1CC1=C3C(O)=C(O)C=C1","Inhibitor","Test","CYP1A2"
"CS(=O)(=O)N1CCC2(CCN(CC3=CC=NC=C3)CC2)CC1","Noninhibitor","Test","CYP1A2"
"C[C@@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]34C)[C@H]1CC[C@]2(O)C#C","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCCN(C2)C2=CC=NC=C2)CC1)C1=NC=CN=C1","Noninhibitor","Test","CYP1A2"
"C[C@H](Br)C(=O)NC1=CC(O)=C(C=C1)C(O)=O","Noninhibitor","Test","CYP1A2"
"COCCNC1=NC(=NC=C1)C1=CC=CC=C1C","Inhibitor","Test","CYP1A2"
"OC[C@@H]1O[C@H]([C@@H](O)[C@H]1O)N1C=NC2=C(NC3CCCC3)N=CN=C12","Noninhibitor","Test","CYP1A2"
"C[N@@+]1(CC2=CC(Cl)=C(Cl)C=C2)CCC[C@@H]1C1=C[N+](CC2=CC(Cl)=C(Cl)C=C2)=CC=C1","Noninhibitor","Test","CYP1A2"
"ClC1=CC=C(C=C1)C(=O)SCC1=CC=CC2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"COC1=NC=C2N=C(C)C(=O)N(C3=CC=CC=C3)C2=N1","Inhibitor","Test","CYP1A2"
"OC(=O)C1=CC2=CC=CC=C2C(CC2=CC3=CC=CC=C3C(C(O)=O)=C2O)=C1O","Noninhibitor","Test","CYP1A2"
"CC(=C)CNCCN","Noninhibitor","Test","CYP1A2"
"ClC1=CC=CC=C1C1=CC2=C(C=C1)N=CN=C2N1CCNCC1","Inhibitor","Test","CYP1A2"
"CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C","Noninhibitor","Test","CYP1A2"
"COC(=O)C1=CC=C(C=C1)C(NC(=O)C1=CC=CC=C1)[C@]1(C)C[C@H]1C1CCCCC1","Noninhibitor","Test","CYP1A2"
"CCSC[C@@H](N)C(O)=O","Noninhibitor","Test","CYP1A2"
"C[C@@H](CS(=O)(=O)CC1=CC=CC=C1)C(N)=O","Noninhibitor","Test","CYP1A2"
"FC1=CC=CC(NC(=O)N2CCC3(CCNCC3)CC2)=C1","Noninhibitor","Test","CYP1A2"
"CC1=CC2=C(C=C1Cl)N(CC2)C(=O)NC1=CC=NC2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C","Inhibitor","Test","CYP1A2"
"COC1=C(OC)C=C(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(C2=CC=CC=C2)C2=CC=CC=C2)C2=CC=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"OC1=C2N=CC=CC2=C(C=C1)S(O)(=O)=O","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(CN2C(=O)C(=NC3=CN=C(N=C23)N2CCN(C)CC2)C2=CC=CC(=C2)C#N)=C1","Noninhibitor","Test","CYP1A2"
"NC(N)=N\C(N)=N\C1=CC=C(C=C1)S(N)(=O)=O","Noninhibitor","Test","CYP1A2"
"FC1=CC(=CC(F)=C1)C1=NC2=CN=C(N=C2N(CCC2=CC=CC=C2)C1=O)N1CCNCC1","Inhibitor","Test","CYP1A2"
"CN(C)CC1=C(C=CC(=C1)C(F)(F)F)C(O)(C1=CC=CC=C1)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"COCCN1C(=O)C(CCC2=CC=CC=C2)=NC2=CN=C(N=C12)N(C)C","Inhibitor","Test","CYP1A2"
"FC(F)(F)C1=CC(=CC(CN2CCCC3(CCN(CC3)C(=O)C3=CSN=N3)C2)=C1)C(F)(F)F","Inhibitor","Test","CYP1A2"
"Br\C=C1\CC[C@@H](C(=O)O1)C1=CC=CC2=CC=CC=C12","Noninhibitor","Test","CYP1A2"
"C(NC1=NC(=NC=C1)C1=CN=CC=C1)C1=CC=CS1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1N1CCN(CCN2C(=O)C3=CC=CC=C3C(C)(C)C2=O)CC1","Inhibitor","Test","CYP1A2"
"CNC1=NC=NC=C1C1=CC=CC=C1OC","Inhibitor","Test","CYP1A2"
"COC1=CC=C(NCC2=C(O)C=CC3=CC=CC=C23)C=C1","Inhibitor","Test","CYP1A2"
"CC1=NC2=CC=CC=C2\C1=C1/ONC(=C1)C1=C\C(ON1)=C1\C(C)=NC2=CC=CC=C12","Inhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=CC(=O)N(CC3=CC=C(F)C=C3)C2=N1","Inhibitor","Test","CYP1A2"
"NCCC1=C(C=C(C=C1)S(O)(=O)=O)[N+]([O-])=O","Noninhibitor","Test","CYP1A2"
"OC(=O)C1=CC(C(O)=O)=C(C=C1)C(=O)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"FC1=CC=C(C=C1)C1=NC2=CN=C(OC3=CC(Cl)=CC=C3)N=C2N(CCC#N)C1=O","Inhibitor","Test","CYP1A2"
"CCN1C(=O)N[C@H](C1=O)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"COC1=CC2=C(OC(=C(OC)C2=O)C2=CC=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"OC(=O)C(=C\C1=C(NC2=C1C(Cl)=CC(Cl)=C2)C(O)=O)\C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CC(C)NC(=O)N1CC[C@]2(C1)CCCN(C2)C(=O)C1=CC=CO1","Noninhibitor","Test","CYP1A2"
"COC1=CC=C(NC(=O)N2CC3(C2)CCN(CC3)C(=O)C2=NC=CN=C2)C=C1","Noninhibitor","Test","CYP1A2"
"C[N+]1(C)CCO[C@@](O)(C1)C1=CC=C(C=C1)C1=CC=C(C=C1)[C@]1(O)C[N+](C)(C)CCO1","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CN1CC[C@]2(C1)CCCN(C2)C(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F","Inhibitor","Test","CYP1A2"
"CC(=O)N[C@@H]1CONC1=O","Noninhibitor","Test","CYP1A2"
"CCN(CC)CC[N+]1=CC2=C(C)C3=C(NC4=C3C=C(O)C=C4)C(C)=C2C=C1","Inhibitor","Test","CYP1A2"
"CO\N=C(/C(=O)N[C@H]1[C@@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O)C1=CC=CO1","Noninhibitor","Test","CYP1A2"
"CC1=C\C(C=CC1=O)=C(\C1=CC(C)=C(O)C=C1)C1=CC=CC=C1C(O)=O","Inhibitor","Test","CYP1A2"
"[H]N1C(=O)N(C2=C(N(C([H])=N2)C([H])([H])[H])C1=O)C([H])([H])[H]","Noninhibitor","Test","CYP1A2"
"CS(=O)(=O)NC1=CC=CC(=C1)C1=CC2=C(C=C1)N=CN=C2N1CCNCC1","Inhibitor","Test","CYP1A2"
"NC1=C(OCC(O)=O)C=CC2=C1C=CC(=C2)S(O)(=O)=O","Noninhibitor","Test","CYP1A2"
"OC(=O)CNC1=CC=C(C=C1)C(O)=O","Noninhibitor","Test","CYP1A2"
"COC(=O)[C@@]1(CC2=CC=C(F)C=C2)[C@@H]2[C@H](CN1C(=O)C1=CC=CC=C1)CC1=C2C=C(N1CC1=CC=CC2=CC=CC=C12)C(=O)N(C)C","Inhibitor","Test","CYP1A2"
"COC1=NC=C2N=C(C(=O)N(C[C@H]3CCCO3)C2=N1)C1=CC(F)=CC(F)=C1","Inhibitor","Test","CYP1A2"
"C1CC1NC1=NC=NC2=C1C=C(C=C2)C1=COC=C1","Inhibitor","Test","CYP1A2"
"ClC1=CC=CC=C1C1=CN=CN=C1NCC1=CC=CS1","Inhibitor","Test","CYP1A2"
"FC1=C(F)C=C(C=C1)C1=NC2=CN=CN=C2N(CC2=CC=CC=C2Cl)C1=O","Inhibitor","Test","CYP1A2"
"NNC(=O)CCSC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CC1=CC=CC=C1C(=N)C1=CC=CC=C1CC1=CC=CC2=CC=CC=C12","Noninhibitor","Test","CYP1A2"
"COC1=CC=CC=C1CNC1=NC=NC(=C1)C1=CC=CC=C1C","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(=C1)C1=NC2=CC=CC=C2C(=N1)N1CCNCC1","Inhibitor","Test","CYP1A2"
"CC(C)C1=CC2=C(C=C1)C(=C1CN3C(=CC=CC3=O)C1=N2)[Si](C)(C)C","Noninhibitor","Test","CYP1A2"
"CC1=CC=CC=C1C1=CN=CN=C1NCCC1=CN=CN1","Inhibitor","Test","CYP1A2"
"CC1=C(C(C)=NO1)C1=NC2=CC=CC=C2C(NC2=CC=NC=C2)=N1","Inhibitor","Test","CYP1A2"
"CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)CC1=CC=CC=C1)C(C)(C)CC1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"CCOC(=O)N(CC[C@H]1C[C@@H]1[C@H](NP(=O)(C1=CC=CC=C1)C1=CC=CC=C1)C1(CC(=C)C2=CC=CC=C2)CC1)S(=O)(=O)C1=CC=C(C)C=C1","Noninhibitor","Test","CYP1A2"
"OS(=O)(=O)C1=CC2=C(C=CC(NC(=O)C3=CC(NC(=O)NC4=CC=CC(=C4)C(=O)NC4=C5C(C=C(C=C5S(O)(=O)=O)S(O)(=O)=O)=C(C=C4)S(O)(=O)=O)=CC=C3)=C2C(=C1)S(O)(=O)=O)S(O)(=O)=O","Noninhibitor","Test","CYP1A2"
"C\C(C[N+]1=CC=CC=C1)=N/N=C(N)N","Noninhibitor","Test","CYP1A2"
"C(CN1CCCCC1)[C@@H]1CCCCN1","Noninhibitor","Test","CYP1A2"
"C[C@@H]1C(=O)O[C@@H]2[C@H](O)[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@]33[C@@H](O)C(=O)O[C@H]3O[C@]4(C(=O)O5)[C@@]12O","Noninhibitor","Test","CYP1A2"
"NCC(=O)[C@@H](O)[C@H](O)[C@H](O)CO","Noninhibitor","Test","CYP1A2"
"CN1C(=O)C(=NC2=CN=C(OCC3=CC=CC=C3)N=C12)C1=CC=CS1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC=C1NC(=O)NC1=NC(=NC2=CC=CC=C12)C1=CN=CC=C1","Inhibitor","Test","CYP1A2"
"O=C1N(CC2=CC=CS2)C2=NC(OC3=CC=CC=C3)=NC=C2N=C1C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"C(CC1=CC=NC=C1)SCC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"CC1=CC(C)=C(N\N=C2/C(=O)C(=CC3=C2C=CC(=C3)S(O)(=O)=O)S(O)(=O)=O)C=C1","Noninhibitor","Test","CYP1A2"
"N[C@@H](CCC\N=C(/N)N[N+]([O-])=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"CN(CC1=CC=CO1)C1=NC=NC2=C1C=C(C=C2)C1=C(C)ON=C1C","Inhibitor","Test","CYP1A2"
"C[N+]1([O-])[C@H]2CC[C@H]1CC(C2)OC(=O)[C@@H](CO)C1=CC=CC=C1","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCCN(C2)C2=CC=CC=N2)CC1)C1=CSN=N1","Inhibitor","Test","CYP1A2"
"FC1=CC=C(C=C1)C1=NC2=CN=C(OC3=CC=CC=C3)N=C2N(C2CC2)C1=O","Inhibitor","Test","CYP1A2"
"NC1=CC(C(O)=O)=C(O)C=C1","Noninhibitor","Test","CYP1A2"
"OC[C@@H]1O[C@H]([C@@H](O)[C@H]1O)N1C=NC2=CN=CN=C12","Noninhibitor","Test","CYP1A2"
"C[C@@H]1O[C@H](O[C@@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)C2=CC(=O)OC2)[C@@H](O)[C@H](O)[C@H]1O","Inhibitor","Test","CYP1A2"
"CC1(C)CCC2=C(O1)C1=CC=CC=C1C(=O)C2=O","Inhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=C(C(=O)N(CC3=CC=CS3)C2=N1)C1=CC=C(OC)C=C1","Inhibitor","Test","CYP1A2"
"CCON=C1C(C)(C)C(C)(C)C(C)(C)C1(C)C","Noninhibitor","Test","CYP1A2"
"OC(=O)[C@H](N(CC1=CC=C(Cl)C=C1)N=O)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC=NC(=C2)C2=CC=CC=C2OC)C=C1","Inhibitor","Test","CYP1A2"
"O=C1NC(=O)C2=NC3=CC=CC=C3N=C2N1","Inhibitor","Test","CYP1A2"
"OC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O","Inhibitor","Test","CYP1A2"
"CN(C)C(=O)C1=CC=C(C=C1)C1=NC=CC(NCC2=CN=CC=C2)=N1","Inhibitor","Test","CYP1A2"
"CC1=C(C(=O)N2CCC[C@@]3(CCN(C3)C3=CC=CC=N3)C2)C(C)=NO1","Noninhibitor","Test","CYP1A2"
"CN(C)CC1=CC=CC=C1C1=CC2=C(C=C1)N=CN=C2NC1CC1","Inhibitor","Test","CYP1A2"
"CN1C(CN2CCN(CCO)CC2)=NC=C1[N+]([O-])=O","Noninhibitor","Test","CYP1A2"
"OCCOCCOC(=O)C1=CC=CC=C1NC1=CC=CC(=C1)C(F)(F)F","Inhibitor","Test","CYP1A2"
"FC1=CC=CC(NC(=O)N2CCCC3(CCN(CC3)C(=O)C3=NC=CN=C3)C2)=C1","Noninhibitor","Test","CYP1A2"
"O=C(NCC1=CC=CS1)O[C@H]1C[C@H]2CC[C@@H]1C2","Noninhibitor","Test","CYP1A2"
"CO[C@@H]1C=CO[C@]2(C)OC3=C(C2=O)C2=C(O)C(CN4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C[C@@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C","Noninhibitor","Test","CYP1A2"
"COCCN1C(=O)C(=NC2=CN=C(OC3=CC=CC=C3)N=C12)C1=CC=CS1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(=C1)C1=CN=CN=C1N1C=CN=C1","Inhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCCN(CC3=CC=CC=C3)C2)CC1)C1=CSN=N1","Noninhibitor","Test","CYP1A2"
"OC(=O)C1=CC2=C(O1)C=CC(CC1=CN=CC=C1)=C2","Noninhibitor","Test","CYP1A2"
"ClC1=CC=CC(OC2=NC=C3N=CC(=O)N(C4CC4)C3=N2)=C1","Inhibitor","Test","CYP1A2"
